    Finished `release` profile [optimized] target(s) in 0.11s
     Running tests/gemm_bi_performance_matrix.rs (/root/target-sm120-final-sweep-cuda132/release/deps/gemm_bi_performance_matrix-d1b0332edac85e69)

running 1 test
test gemm_bi_production_auto_paired_cublas_release_matrix ... GPU quiet gate final-auto/pre-context: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=4MiB sm_clock=210MHz temperature=42C pstate=P8; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2565MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2850MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2955MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/underfill/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2947MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2947MHz temperature=45C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/tn/underfill/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2880MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2955MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=43C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2752MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2557MHz temperature=43C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/underfill/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=886MiB sm_clock=2962MHz temperature=44C pstate=P1; quiet_samples=5
